Date,OnlineTime,OfflineTime
10/01/2021,08:23:05,08:29:04
10/01/2021,09:00:55,09:01:14
10/01/2021,09:47:06,09:48:46
10/01/2021,09:49:01,09:49:26
10/01/2021,14:10:01,14:13:21
10/01/2021,14:14:10,14:14:54
10/01/2021,14:15:12,14:15:56
10/01/2021,14:15:59,14:18:19
10/01/2021,14:18:29,14:26:43
10/01/2021,14:28:15,14:28:24
10/01/2021,16:12:55,16:13:36
10/02/2021,06:44:03,06:45:00
10/02/2021,06:45:59,06:48:27
10/02/2021,06:48:53,06:52:26
10/02/2021,06:52:43,06:55:04
10/02/2021,15:28:26,15:30:22
10/02/2021,16:42:45,16:45:17
10/02/2021,17:11:21,17:11:47
10/02/2021,17:29:32,17:30:28
10/02/2021,20:00:26,20:03:20
10/02/2021,20:07:05,20:08:16
10/03/2021,08:51:47,08:53:29
10/03/2021,09:20:26,09:30:02
10/03/2021,12:43:01,12:47:08
10/03/2021,12:51:13,12:53:03
10/03/2021,13:04:38,13:05:31
10/04/2021,06:46:38,06:46:58
10/04/2021,06:47:23,06:56:12
10/04/2021,07:04:27,07:05:15
10/04/2021,18:55:17,18:58:04
10/04/2021,18:58:11,18:58:18
10/04/2021,18:58:27,18:58:50
10/04/2021,18:59:01,18:59:45
10/04/2021,19:22:52,19:25:57
10/04/2021,20:43:37,20:52:22
10/04/2021,20:56:51,20:57:27
10/04/2021,20:57:38,20:58:04
10/04/2021,21:01:59,21:02:38
10/05/2021,08:01:59,08:15:38
10/05/2021,12:49:30,12:55:23
10/05/2021,21:19:06,21:25:08
10/06/2021,08:14:22,08:22:40
10/06/2021,08:23:49,08:27:21
10/06/2021,12:03:30,12:04:03
10/06/2021,12:07:30,12:09:17
10/06/2021,13:08:07,13:08:56
10/06/2021,14:12:03,14:13:28
10/06/2021,17:59:15,18:00:11
10/06/2021,18:04:40,18:06:06
10/06/2021,18:08:10,18:10:17
10/06/2021,19:52:13,19:56:24
10/07/2021,08:10:28,08:18:09
10/07/2021,11:00:53,11:14:20
10/07/2021,11:14:51,11:15:14
10/07/2021,15:03:35,15:07:56
10/07/2021,16:17:53,16:18:37
10/08/2021,15:17:08,15:23:28
10/08/2021,15:26:56,15:28:44
10/08/2021,19:00:11,19:02:21
10/08/2021,19:09:52,19:12:26
10/08/2021,20:49:26,20:56:10
10/08/2021,20:56:31,20:56:47
10/08/2021,20:59:04,21:05:02
10/08/2021,21:10:41,21:11:14
10/08/2021,21:28:07,21:29:25
10/09/2021,11:37:43,11:41:58
10/09/2021,15:04:48,15:05:15
10/09/2021,15:05:43,15:11:47
10/09/2021,19:57:46,20:06:40
10/09/2021,21:07:44,21:09:33
10/10/2021,06:58:26,07:02:54
10/10/2021,07:02:56,07:09:40
10/10/2021,09:41:17,09:41:28
10/10/2021,10:37:26,10:37:55
10/10/2021,10:37:55,10:39:23
10/10/2021,13:12:02,13:15:51
10/10/2021,18:18:36,18:19:15
10/10/2021,19:41:07,19:42:34
10/10/2021,20:20:42,20:21:14
10/10/2021,20:22:11,20:23:55
10/10/2021,20:30:38,20:31:12
